row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
2860,b4015,TP,0.91,0.5,0.8018784569,Galactose,Monk 2015
2861,b4019,TP,0.9,0.5,0.8018784569,Galactose,Monk 2015
2862,b4020,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2863,b4024,TP,0.911666667,0.5,0.8018784569,Galactose,Monk 2015
2864,b4025,TP,0.943333333,0.5,0.7774924922,Galactose,Monk 2015
2865,b4031,TP,1.196666667,0.5,0.8018784569,Galactose,Monk 2015
2866,b4032,TP,0.953333333,0.5,0.8018784569,Galactose,Monk 2015
2867,b4033,TP,1.073333333,0.5,0.8018784569,Galactose,Monk 2015
2868,b4034,TP,0.946666667,0.5,0.8018784569,Galactose,Monk 2015
2869,b4035,TP,1.103333333,0.5,0.8018784569,Galactose,Monk 2015
2870,b4036,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2871,b4039,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2872,b4040,TN,0,0.5,0,Galactose,LB_essential
2873,b4041,FP,0,0.5,0.8018784569,Galactose,LB_essential
2874,b4042,TP,0.926666667,0.5,0.8018784569,Galactose,Monk 2015
2875,b4053,TP,0.988333333,0.5,0.8018784569,Galactose,Monk 2015
2876,b4054,TP,0.995,0.5,0.8018784569,Galactose,Monk 2015
2877,b4055,TP,1.04,0.5,0.8018784569,Galactose,Monk 2015
2878,b4064,TP,1.03,0.5,0.8018784569,Galactose,Monk 2015
2879,b4067,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2880,b4069,TP,0.873333333,0.5,0.8018784569,Galactose,Monk 2015
2881,b4070,TP,1.02,0.5,0.8018784569,Galactose,Monk 2015
2882,b4071,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2883,b4072,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2884,b4073,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2885,b4077,TP,1.046666667,0.5,0.8018784569,Galactose,Monk 2015
2886,b4079,TP,0.97,0.5,0.8018784569,Galactose,Monk 2015
2887,b4084,FP,0,0.5,0.8018784569,Galactose,LB_essential
2888,b4085,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2889,b4086,TP,0.94,0.5,0.8018784569,Galactose,Monk 2015
2890,b4087,TP,0.956666667,0.5,0.8018784569,Galactose,Monk 2015
2891,b4088,TP,0.883333333,0.5,0.8018784569,Galactose,Monk 2015
2892,b4090,TP,1.536666667,0.5,0.8018784569,Galactose,Monk 2015
2893,b4092,TP,0.956666667,0.5,0.8018784569,Galactose,Monk 2015
2894,b4093,TP,0.93,0.5,0.8018784569,Galactose,Monk 2015
2895,b4094,TP,0.986666667,0.5,0.8018784569,Galactose,Monk 2015
2896,b4095,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2897,b4096,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2898,b4098,TP,0.86,0.5,0.8018784569,Galactose,Monk 2015
2899,b4099,TP,0.91,0.5,0.8018784569,Galactose,Monk 2015
2900,b4100,TP,0.97,0.5,0.8018784569,Galactose,Monk 2015
2901,b4101,TP,0.936666667,0.5,0.8018784569,Galactose,Monk 2015
2902,b4104,TP,0.978333333,0.5,0.8018784569,Galactose,Monk 2015
2903,b4105,TP,0.92,0.5,0.8018784569,Galactose,Monk 2015
2904,b4106,TP,0.843333333,0.5,0.8018784569,Galactose,Monk 2015
2905,b4111,TP,0.97,0.5,0.8018784569,Galactose,Monk 2015
2906,b4115,TP,1.026666667,0.5,0.8018784569,Galactose,Monk 2015
2907,b4117,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2908,b4119,TP,1.19,0.5,0.8018784569,Galactose,Monk 2015
2909,b4120,TP,0.89,0.5,0.8018784569,Galactose,Monk 2015
2910,b4122,TP,0.976666667,0.5,0.801878457,Galactose,Monk 2015
2911,b4123,TP,1.073333333,0.5,0.8018784569,Galactose,Monk 2015
2912,b4129,TP,1.093333333,0.5,0.8018784569,Galactose,Monk 2015
2913,b4130,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
2914,b4131,TP,0.96,0.5,0.8018784569,Galactose,Monk 2015
2915,b4132,TP,0.93,0.5,0.8018784569,Galactose,Monk 2015
2916,b4136,TP,1.17,0.5,0.8018784569,Galactose,Monk 2015
2917,b4138,TP,1.196666667,0.5,0.8018784569,Galactose,Monk 2015
2918,b4139,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2919,b4141,TP,0.906666667,0.5,0.8018784569,Galactose,Monk 2015
2920,b4146,TP,1.11,0.5,0.8018784569,Galactose,Monk 2015
2921,b4151,TP,0.97,0.5,0.8018784569,Galactose,Monk 2015
2922,b4152,TP,0.846666667,0.5,0.8018784569,Galactose,Monk 2015
2923,b4153,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
2924,b4154,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2925,b4159,TP,0.97,0.5,0.8018784569,Galactose,Monk 2015
2926,b4160,TN,0,0.5,0,Galactose,LB_essential
2927,b4161,TP,0.79,0.5,0.8018784569,Galactose,Monk 2015
2928,b4167,TP,1.011666667,0.5,0.8018784569,Galactose,Monk 2015
2929,b4169,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2930,b4173,TP,0.83,0.5,0.8018784569,Galactose,Monk 2015
2931,b4177,TN,0,0.5,0,Galactose,Monk 2015
2932,b4192,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2933,b4193,TP,0.936666667,0.5,0.8018784569,Galactose,Monk 2015
2934,b4194,TP,0.9,0.5,0.8018784569,Galactose,Monk 2015
2935,b4195,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2936,b4196,TP,1.006666667,0.5,0.8018784569,Galactose,Monk 2015
2937,b4197,TP,1.076666667,0.5,0.8018784569,Galactose,Monk 2015
2938,b4198,TP,1.066666667,0.5,0.8018784569,Galactose,Monk 2015
2939,b4208,TP,0.976666667,0.5,0.8017453217,Galactose,Monk 2015
2940,b4209,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2941,b4213,TP,1.08,0.5,0.8018784569,Galactose,Monk 2015
2942,b4214,FN,3.446666667,0.5,0,Galactose,Monk 2015
2943,b4219,TP,1.036666667,0.5,0.8018784569,Galactose,Monk 2015
2944,b4226,FP,0,0.5,0.8018784569,Galactose,LB_essential
2945,b4227,TP,0.873333333,0.5,0.8018784569,Galactose,Monk 2015
2946,b4230,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2947,b4231,TP,1.14,0.5,0.8018784569,Galactose,Monk 2015
2948,b4232,TP,1.143333333,0.5,0.8018784569,Galactose,Monk 2015
2949,b4233,TP,1.006666667,0.5,0.8018784569,Galactose,Monk 2015
2950,b4237,TP,1.006666667,0.5,0.8018784569,Galactose,Monk 2015
2951,b4238,TP,0.976666667,0.5,0.8017085944,Galactose,Monk 2015
2952,b4239,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2953,b4240,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2954,b4242,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2955,b4244,TP,1.073333333,0.5,0.8018784569,Galactose,Monk 2015
2956,b4245,FN,0.73,0.5,0,Galactose,Monk 2015
2957,b4260,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2958,b4261,TN,0,0.5,0,Galactose,LB_essential
2959,b4262,TN,0,0.5,0,Galactose,LB_essential
2960,b4265,TP,1.173333333,0.5,0.8018784569,Galactose,Monk 2015
2961,b4266,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2962,b4267,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
2963,b4268,TP,0.986666667,0.5,0.8018784569,Galactose,Monk 2015
2964,b4269,TP,1.043333333,0.5,0.8018784569,Galactose,Monk 2015
2965,b4287,TP,0.98,0.5,0.8018784569,Galactose,Monk 2015
2966,b4288,TP,1.033333333,0.5,0.8018784569,Galactose,Monk 2015
2967,b4289,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2968,b4290,TP,0.956666667,0.5,0.8018784569,Galactose,Monk 2015
2969,b4291,TP,0.953333333,0.5,0.8018784569,Galactose,Monk 2015
2970,b4297,TP,1.02,0.5,0.8018784569,Galactose,Monk 2015
2971,b4298,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2972,b4311,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2973,b4321,TP,1.08,0.5,0.8018784568,Galactose,Monk 2015
2974,b4322,TP,0.95,0.5,0.8018784569,Galactose,Monk 2015
2975,b4323,TP,1.04,0.5,0.8018784571,Galactose,Monk 2015
2976,b4337,TP,1.16,0.5,0.8018784569,Galactose,Monk 2015
2977,b4352,TP,1.083333333,0.5,0.8018784569,Galactose,Monk 2015
2978,b4356,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2979,b4358,TP,1.03,0.5,0.8018784569,Galactose,Monk 2015
2980,b4367,TP,0.856666667,0.5,0.8018784569,Galactose,Monk 2015
2981,b4374,TP,1.063333333,0.5,0.8018784569,Galactose,Monk 2015
2982,b4381,TP,0.926666667,0.5,0.8018784569,Galactose,Monk 2015
2983,b4382,TP,1.043333333,0.5,0.8018784569,Galactose,Monk 2015
2984,b4383,TP,1.07,0.5,0.8018741569,Galactose,Monk 2015
2985,b4384,TP,0.986666667,0.5,0.8018741569,Galactose,Monk 2015
2986,b4386,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2987,b4388,FP,0,0.5,0.7685283678,Galactose,Monk 2015
2988,b4390,TP,1.026666667,0.5,0.8018784569,Galactose,Monk 2015
2989,b4392,TP,0.98,0.5,0.8018784569,Galactose,Monk 2015
2990,b4394,TP,1.106666667,0.5,0.8018784569,Galactose,Monk 2015
2991,b4407,TN,0.053333333,0.5,0,Galactose,Monk 2015
2992,b4460,TP,1.176666667,0.5,0.8018784569,Galactose,Monk 2015
2993,b4464,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2994,b4467,TP,1.086666667,0.5,0.8018784569,Galactose,Monk 2015
2995,b4468,TP,1.006666667,0.5,0.8018784569,Galactose,Monk 2015
2996,b4471,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2997,b4474,TP,1.07,0.5,0.8018784569,Galactose,Monk 2015
2998,b4476,TP,1.08,0.5,0.8018784568,Galactose,Monk 2015
2999,b4477,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
3000,b4478,TP,1.003333333,0.5,0.8018784569,Galactose,Monk 2015
3001,b4481,TP,1.026666667,0.5,0.8018784569,Galactose,Monk 2015
3002,b4485,TP,0.9,0.5,0.8018784569,Galactose,Monk 2015
3003,b4513,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
3004,b4515,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
3005,b4544,TP,1.03,0.5,0.8018784569,Galactose,Monk 2015
3006,b0002,FP,0.02,0.5,0.7171259713,Xylose,Monk 2015
3007,b0003,TN,0,0.5,0,Xylose,Monk 2015
3008,b0004,TN,0,0.5,0,Xylose,Monk 2015
3009,b0007,TP,0.96,0.5,0.7171259713,Xylose,Monk 2015
3010,b0008,TP,0.83,0.5,0.7171259713,Xylose,Monk 2015
3011,b0009,TP,1.093333333,0.5,0.7171259713,Xylose,Monk 2015
3012,b0010,TP,0.976666667,0.5,0.7171259713,Xylose,Monk 2015
3013,b0019,TP,0.696666667,0.5,0.7171259713,Xylose,Monk 2015
3014,b0025,TN,0,0.5,0,Xylose,LB_essential
3015,b0029,TN,0,0.5,0,Xylose,LB_essential
3016,b0030,TP,1.146666667,0.5,0.7171259713,Xylose,Monk 2015
3017,b0031,TN,0,0.5,0,Xylose,LB_essential
3018,b0032,FP,0.013333333,0.5,0.7171259713,Xylose,Monk 2015
3019,b0033,FP,0,0.5,0.7171259713,Xylose,Monk 2015
3020,b0036,TP,1.003333333,0.5,0.7171259713,Xylose,Monk 2015
3021,b0037,TP,1.095,0.5,0.7171259713,Xylose,Monk 2015
3022,b0038,TP,0.973333333,0.5,0.7171259713,Xylose,Monk 2015
3023,b0040,TP,0.896666667,0.5,0.7171259713,Xylose,Monk 2015
3024,b0046,TP,0.98,0.5,0.7171259713,Xylose,Monk 2015
3025,b0047,TP,1.136666667,0.5,0.7171259713,Xylose,Monk 2015
3026,b0048,FP,0,0.5,0.7171259713,Xylose,LB_essential
3027,b0049,TP,0.666666667,0.5,0.7171259713,Xylose,Monk 2015
3028,b0052,TN,0.4,0.5,0,Xylose,Monk 2015
3029,b0054,TN,0,0.5,0,Xylose,LB_essential
3030,b0066,TP,1.333333333,0.5,0.7171259713,Xylose,Monk 2015
3031,b0067,TP,0.963333333,0.5,0.7171259713,Xylose,Monk 2015
3032,b0068,TP,0.936666667,0.5,0.7171259713,Xylose,Monk 2015
3033,b0070,TP,1.01,0.5,0.7171259713,Xylose,Monk 2015
3034,b0071,TN,0,0.5,0,Xylose,Monk 2015
3035,b0072,TN,0,0.5,0,Xylose,Monk 2015
3036,b0073,FP,0,0.5,0.7171259713,Xylose,Monk 2015
3037,b0074,TN,0,0.5,0,Xylose,Monk 2015
3038,b0077,FP,0.1,0.5,0.7171259713,Xylose,Monk 2015
3039,b0078,FP,0.216666667,0.5,0.7171259713,Xylose,Monk 2015
3040,b0084,TN,0,0.5,0,Xylose,LB_essential
3041,b0085,TN,0,0.5,0,Xylose,LB_essential
3042,b0086,TN,0,0.5,0,Xylose,LB_essential
3043,b0087,TN,0,0.5,0,Xylose,LB_essential
3044,b0088,TN,0,0.5,0,Xylose,LB_essential
3045,b0089,TN,0,0.5,0,Xylose,LB_essential
3046,b0090,TN,0,0.5,0,Xylose,LB_essential
3047,b0091,TN,0,0.5,0,Xylose,LB_essential
3048,b0092,TP,1.19,0.5,0.7171259713,Xylose,Monk 2015
3049,b0096,TN,0,0.5,0,Xylose,LB_essential
3050,b0099,TP,0.973333333,0.5,0.7171259713,Xylose,Monk 2015
3051,b0103,TN,0,0.5,0,Xylose,LB_essential
3052,b0104,TP,1.1,0.5,0.7171259713,Xylose,Monk 2015
3053,b0109,TN,0,0.5,-0.0000000002660290193,Xylose,Monk 2015
3054,b0110,TP,0.993333333,0.5,0.7171259713,Xylose,Monk 2015
3055,b0112,TP,1.11,0.5,0.7171259713,Xylose,Monk 2015
3056,b0114,TP,0.55,0.5,0.7010247366,Xylose,Monk 2015
3057,b0115,TP,0.52,0.5,0.7010247366,Xylose,Monk 2015
3058,b0116,FP,0,0.5,0.6768598815,Xylose,Monk 2015
3059,b0118,TP,0.653333333,0.5,0.7171259713,Xylose,Monk 2015
3060,b0120,TP,0.813333333,0.5,0.7171259713,Xylose,Monk 2015
3061,b0121,TP,0.566666667,0.5,0.7171259713,Xylose,Monk 2015
3062,b0123,TP,0.973333333,0.5,0.7171259713,Xylose,Monk 2015
3063,b0124,TP,0.986666667,0.5,0.7171259713,Xylose,Monk 2015
3064,b0125,TP,1.006666667,0.5,0.7171259713,Xylose,Monk 2015
3065,b0126,FP,0,0.5,0.7171259713,Xylose,LB_essential
3066,b0131,FN,0.586666667,0.5,0,Xylose,Monk 2015
3067,b0133,TN,0.143333333,0.5,0,Xylose,Monk 2015
3068,b0134,TN,0.303333333,0.5,0.0000000001686748334,Xylose,Monk 2015
3069,b0142,TN,0,0.5,-0.0000000002118969089,Xylose,LB_essential
3070,b0149,TP,0.95,0.5,0.7171259713,Xylose,Monk 2015
3071,b0150,TP,1.033333333,0.5,0.7171259713,Xylose,Monk 2015
3072,b0151,TP,1.113333333,0.5,0.7171259713,Xylose,Monk 2015
3073,b0152,TP,1.006666667,0.5,0.7171259713,Xylose,Monk 2015
3074,b0153,TP,1.1,0.5,0.7171259713,Xylose,Monk 2015
3075,b0154,TN,0,0.5,0,Xylose,LB_essential
3076,b0155,TP,1.01,0.5,0.7171242162,Xylose,Monk 2015
3077,b0158,TP,1.14,0.5,0.7171259713,Xylose,Monk 2015
3078,b0159,TN,0,0.5,0,Xylose,Monk 2015
3079,b0160,TP,0.973333333,0.5,0.7171259713,Xylose,Monk 2015
3080,b0166,TN,0,0.5,0,Xylose,LB_essential
3081,b0171,FP,0,0.5,0.7171259713,Xylose,LB_essential
3082,b0173,TN,0,0.5,0,Xylose,LB_essential
3083,b0174,TN,0,0.5,0,Xylose,LB_essential
3084,b0175,TN,0,0.5,0,Xylose,LB_essential
3085,b0179,TN,0,0.5,0,Xylose,LB_essential
3086,b0180,TN,0,0.5,0,Xylose,LB_essential
3087,b0181,TN,0,0.5,0,Xylose,LB_essential
3088,b0182,TN,0,0.5,0,Xylose,LB_essential
3089,b0185,TN,0,0.5,0,Xylose,LB_essential
3090,b0186,TP,0.9,0.5,0.7171259713,Xylose,Monk 2015
3091,b0197,TP,1.023333333,0.5,0.7171259713,Xylose,Monk 2015
3092,b0198,TP,1.023333333,0.5,0.7171259713,Xylose,Monk 2015
3093,b0199,TP,1.043333333,0.5,0.7171259713,Xylose,Monk 2015
3094,b0200,TP,0.84,0.5,0.7171259713,Xylose,Monk 2015
3095,b0207,TP,0.873333333,0.5,0.7171259713,Xylose,Monk 2015
3096,b0211,TP,1.073333333,0.5,0.7171259713,Xylose,Monk 2015
3097,b0212,TP,0.6,0.5,0.7171259713,Xylose,Monk 2015
3098,b0221,TP,1.03,0.5,0.7112197257,Xylose,Monk 2015
3099,b0222,TP,0.936666667,0.5,0.7171259713,Xylose,Monk 2015
3100,b0237,TP,1.006666667,0.5,0.7171259713,Xylose,Monk 2015
3101,b0238,TP,1.11,0.5,0.7171259713,Xylose,Monk 2015
3102,b0241,TP,1.04,0.5,0.7171259713,Xylose,Monk 2015
3103,b0242,TN,0,0.5,0,Xylose,Monk 2015
3104,b0243,TN,0,0.5,0,Xylose,Monk 2015
3105,b0260,TP,1.005,0.5,0.7171259713,Xylose,Monk 2015
3106,b0261,TP,0.983333333,0.5,0.7171259713,Xylose,Monk 2015
3107,b0268,TP,0.923333333,0.5,0.7171259719,Xylose,Monk 2015
3108,b0269,TP,0.95,0.5,0.7171259719,Xylose,Monk 2015
3109,b0273,TP,1.116666667,0.5,0.7171259713,Xylose,Monk 2015
3110,b0306,TP,1.031666667,0.5,0.7171259713,Xylose,Monk 2015
3111,b0307,TP,1.016666667,0.5,0.7171259713,Xylose,Monk 2015
3112,b0308,TP,1.176666667,0.5,0.7171259713,Xylose,Monk 2015
3113,b0311,TP,1.05,0.5,0.7171259713,Xylose,Monk 2015
3114,b0312,TP,0.926666667,0.5,0.7171259713,Xylose,Monk 2015
3115,b0314,TP,0.856666667,0.5,0.7171259713,Xylose,Monk 2015
3116,b0315,TP,1.003333333,0.5,0.7171259713,Xylose,Monk 2015
3117,b0325,TP,0.93,0.5,0.7171259713,Xylose,Monk 2015
3118,b0331,TP,1.073333333,0.5,0.7171259713,Xylose,Monk 2015
3119,b0333,TP,0.961666667,0.5,0.7171259713,Xylose,Monk 2015
3120,b0334,TP,1.02,0.5,0.7171259713,Xylose,Monk 2015
3121,b0335,TP,1.04,0.5,0.7171259713,Xylose,Monk 2015
3122,b0336,TP,1.05,0.5,0.7171259713,Xylose,Monk 2015
3123,b0337,TP,0.986666667,0.5,0.7171259713,Xylose,Monk 2015
3124,b0339,TP,1.046666667,0.5,0.7171259713,Xylose,Monk 2015
3125,b0340,TP,1.07,0.5,0.7171259713,Xylose,Monk 2015
3126,b0341,TP,0.996666667,0.5,0.7171259713,Xylose,Monk 2015
3127,b0343,TP,1.026666667,0.5,0.7171259713,Xylose,Monk 2015
3128,b0347,TP,0.993333333,0.5,0.7171259713,Xylose,Monk 2015
3129,b0348,TP,1.07,0.5,0.7171259713,Xylose,Monk 2015
3130,b0349,TP,1.023333333,0.5,0.7171259713,Xylose,Monk 2015
3131,b0350,TP,0.94,0.5,0.7171259713,Xylose,Monk 2015
3132,b0351,TP,1.036666667,0.5,0.7171259713,Xylose,Monk 2015
3133,b0352,TP,0.996666667,0.5,0.7171259713,Xylose,Monk 2015
3134,b0353,TP,1.036666667,0.5,0.7171259713,Xylose,Monk 2015
3135,b0355,TP,0.936666667,0.5,0.7171259713,Xylose,Monk 2015
3136,b0356,TP,1.07,0.5,0.7171259713,Xylose,Monk 2015
3137,b0365,TP,0.943333333,0.5,0.7171259713,Xylose,Monk 2015
3138,b0366,TP,1.086666667,0.5,0.7171259713,Xylose,Monk 2015
3139,b0367,TP,0.96,0.5,0.7171259713,Xylose,Monk 2015
3140,b0368,TP,0.943333333,0.5,0.7171259713,Xylose,Monk 2015
3141,b0369,TN,0,0.5,0,Xylose,LB_essential
3142,b0376,TP,0.983333333,0.5,0.7171259713,Xylose,Monk 2015
3143,b0381,TP,0.97,0.5,0.7171259713,Xylose,Monk 2015
3144,b0383,TP,0.97,0.5,0.7171259713,Xylose,Monk 2015
3145,b0386,TN,0,0.5,0,Xylose,Monk 2015
3146,b0388,TP,0.893333333,0.5,0.7171259713,Xylose,Monk 2015
3147,b0394,TP,1.05,0.5,0.7171259713,Xylose,Monk 2015
3148,b0401,TP,1.01,0.5,0.7171259719,Xylose,Monk 2015
3149,b0402,TP,0.986666667,0.5,0.7171259713,Xylose,Monk 2015
3150,b0403,TP,1.106666667,0.5,0.7171259713,Xylose,Monk 2015
3151,b0404,TP,1.14,0.5,0.7171259713,Xylose,Monk 2015
3152,b0411,TP,1.106666667,0.5,0.7171259713,Xylose,Monk 2015
3153,b0414,TN,0,0.5,0,Xylose,LB_essential
3154,b0415,TN,0,0.5,0,Xylose,LB_essential
3155,b0417,TN,0,0.5,0,Xylose,LB_essential
3156,b0418,FP,0.336666667,0.5,0.7171259713,Xylose,Monk 2015
3157,b0420,TN,0,0.5,0,Xylose,LB_essential
3158,b0421,TN,0,0.5,0,Xylose,LB_essential
3159,b0423,TN,0,0.5,0,Xylose,Monk 2015
3160,b0425,TP,0.938333333,0.5,0.7171259713,Xylose,Monk 2015
3161,b0428,TP,0.773333333,0.5,0.7171259713,Xylose,Monk 2015
3162,b0429,TP,0.89,0.5,0.58278111,Xylose,Monk 2015
3163,b0430,TP,0.993333333,0.5,0.58278111,Xylose,Monk 2015
3164,b0431,TP,0.986666667,0.5,0.58278111,Xylose,Monk 2015
3165,b0432,TP,0.85,0.5,0.58278111,Xylose,Monk 2015
3166,b0433,TP,0.986666667,0.5,0.7171259713,Xylose,Monk 2015
3167,b0444,TP,0.9,0.5,0.7171259713,Xylose,Monk 2015
3168,b0446,TP,0.955,0.5,0.7171259713,Xylose,Monk 2015
3169,b0451,TP,0.948333333,0.5,0.7171259713,Xylose,Monk 2015
3170,b0452,TP,0.956666667,0.5,0.7112197257,Xylose,Monk 2015
3171,b0459,TP,0.976666667,0.5,0.7171259713,Xylose,Monk 2015
3172,b0462,TP,0.9,0.5,0.7171259713,Xylose,Monk 2015
3173,b0463,TP,1.01,0.5,0.7171259713,Xylose,Monk 2015
3174,b0465,TP,0.901666667,0.5,0.7171259719,Xylose,Monk 2015
3175,b0469,TP,1.006666667,0.5,0.7171259713,Xylose,Monk 2015
3176,b0474,FP,0,0.5,0.7171241559,Xylose,LB_essential
3177,b0475,FP,0,0.5,0.7171259713,Xylose,LB_essential
3178,b0477,TP,1.006666667,0.5,0.7171259713,Xylose,Monk 2015
3179,b0480,TP,0.646666667,0.5,0.7171259713,Xylose,Monk 2015
3180,b0484,TP,0.903333333,0.5,0.7171259713,Xylose,Monk 2015
3181,b0485,TP,0.916666667,0.5,0.7171259713,Xylose,Monk 2015
3182,b0493,TP,1.006666667,0.5,0.7171259713,Xylose,Monk 2015
3183,b0494,TP,0.99,0.5,0.7171259713,Xylose,Monk 2015
3184,b0505,TP,0.903333333,0.5,0.7171259713,Xylose,Monk 2015
3185,b0507,TP,0.893333333,0.5,0.7171259713,Xylose,Monk 2015
3186,b0508,TP,0.896666667,0.5,0.7171259713,Xylose,Monk 2015
3187,b0509,TP,0.85,0.5,0.7171259713,Xylose,Monk 2015
3188,b0511,TP,1.01,0.5,0.7171259713,Xylose,Monk 2015
3189,b0512,TP,0.81,0.5,0.7171259713,Xylose,Monk 2015
3190,b0514,TP,0.663333333,0.5,0.7171259713,Xylose,Monk 2015
3191,b0515,TP,1.016666667,0.5,0.7171259719,Xylose,Monk 2015
3192,b0516,TP,0.766666667,0.5,0.7171259719,Xylose,Monk 2015
3193,b0517,TP,1.016666667,0.5,0.7171259713,Xylose,Monk 2015
3194,b0521,TP,0.85,0.5,0.7137612757,Xylose,Monk 2015
3195,b0522,TN,0,0.5,0,Xylose,Monk 2015
3196,b0523,TN,0,0.5,0,Xylose,Monk 2015
3197,b0524,TN,0,0.5,0,Xylose,LB_essential
3198,b0529,FP,0,0.5,0.7093895615,Xylose,LB_essential
3199,b0543,TP,0.983333333,0.5,0.7171259719,Xylose,Monk 2015
3200,b0572,TP,0.92,0.5,0.7171259713,Xylose,Monk 2015
3201,b0573,TP,0.943333333,0.5,0.7171259713,Xylose,Monk 2015
3202,b0574,TP,1.163333333,0.5,0.7171259713,Xylose,Monk 2015
3203,b0575,TP,0.98,0.5,0.7171259713,Xylose,Monk 2015
3204,b0576,TP,1.033333333,0.5,0.7171259713,Xylose,Monk 2015
3205,b0577,TP,0.97,0.5,0.7171259719,Xylose,Monk 2015
3206,b0578,TP,1.08,0.5,0.7171259719,Xylose,Monk 2015
3207,b0583,FP,0,0.5,0.7171259713,Xylose,LB_essential
3208,b0584,TP,0.64,0.5,0.7171259713,Xylose,Monk 2015
3209,b0585,FP,0,0.5,0.7171259713,Xylose,Monk 2015
3210,b0586,TP,0.893333333,0.5,0.7171259713,Xylose,Monk 2015
3211,b0588,FP,0,0.5,0.7171259713,Xylose,Monk 2015
3212,b0589,FP,0,0.5,0.7171259713,Xylose,Monk 2015
3213,b0590,FP,0,0.5,0.7171259713,Xylose,Monk 2015
3214,b0591,TP,0.983333333,0.5,0.7171259713,Xylose,Monk 2015
3215,b0592,FP,0.09,0.5,0.7171259713,Xylose,Monk 2015
3216,b0593,TP,0.92,0.5,0.7171259713,Xylose,Monk 2015
3217,b0594,TP,0.763333333,0.5,0.7171259713,Xylose,Monk 2015
3218,b0595,TP,0.936666667,0.5,0.7171259713,Xylose,Monk 2015
3219,b0596,TP,0.946666667,0.5,0.7171259713,Xylose,Monk 2015
3220,b0597,TP,1.033333333,0.5,0.7171259719,Xylose,Monk 2015
3221,b0604,TP,1.11,0.5,0.7171259713,Xylose,Monk 2015
3222,b0605,TP,1.053333333,0.5,0.7171259713,Xylose,Monk 2015
3223,b0606,TP,1.153333333,0.5,0.7171259713,Xylose,Monk 2015
3224,b0612,TP,0.983333333,0.5,0.7171259713,Xylose,Monk 2015
3225,b0613,TP,1.026666667,0.5,0.7171259713,Xylose,Monk 2015
3226,b0614,TP,0.983333333,0.5,0.7171259713,Xylose,Monk 2015
3227,b0615,TP,0.981666667,0.5,0.7171259713,Xylose,Monk 2015
3228,b0616,TP,1.02,0.5,0.7171259713,Xylose,Monk 2015
3229,b0617,TP,1.143333333,0.5,0.7171259713,Xylose,Monk 2015
3230,b0622,TP,1.006666667,0.5,0.7171259713,Xylose,Monk 2015
3231,b0624,TP,0.716666667,0.5,0.7171259719,Xylose,Monk 2015
3232,b0628,FP,0,0.5,0.7171259719,Xylose,Monk 2015
3233,b0630,TP,0.51,0.5,0.7171259719,Xylose,Monk 2015
3234,b0632,TP,1.06,0.5,0.7171259713,Xylose,Monk 2015
3235,b0635,TN,0,0.5,0,Xylose,LB_essential
3236,b0638,TP,0.936666667,0.5,0.7171259713,Xylose,Monk 2015
3237,b0639,TN,0,0.5,0,Xylose,LB_essential
3238,b0641,TN,0,0.5,0,Xylose,LB_essential
